,0,1,2
81805,119/119_00.png,119_forg/119_forg_15.png,0
53221,066/066_11.png,066_forg/066_forg_07.png,0
20743,084/084_17.png,084/084_23.png,1
56493,075/075_01.png,075_forg/075_forg_23.png,0
2061,004/004_17.png,004/004_14.png,1
48939,037/037_01.png,037_forg/037_forg_13.png,0
43908,004/004_16.png,004_forg/004_forg_02.png,0
55330,073/073_01.png,073_forg/073_forg_12.png,0
48863,036/036_08.png,036_forg/036_forg_01.png,0
26346,094/094_21.png,094/094_13.png,1
39143,118/118_01.png,118/118_23.png,1
11787,063/063_09.png,063/063_11.png,1
75797,108/108_14.png,108_forg/108_forg_07.png,0
49899,043/043_10.png,043_forg/043_forg_05.png,0
46429,019/019_08.png,019_forg/019_forg_03.png,0
12030,065/065_08.png,065/065_00.png,1
17670,079/079_04.png,079/079_09.png,1
24815,092/092_03.png,092/092_00.png,1
36182,112/112_17.png,112/112_05.png,1
85221,124/124_22.png,124_forg/124_forg_23.png,0
7849,033/033_11.png,033/033_10.png,1
7677,032/032_08.png,032/032_03.png,1
34400,109/109_11.png,109/109_18.png,1
75448,107/107_23.png,107_forg/107_forg_18.png,0
24674,091/091_20.png,091/091_21.png,1
24545,091/091_15.png,091/091_06.png,1
73413,104/104_10.png,104_forg/104_forg_23.png,0
57037,076/076_00.png,076_forg/076_forg_15.png,0
40635,120/120_18.png,120/120_20.png,1
78862,113/113_22.png,113_forg/113_forg_00.png,0
60348,081/081_18.png,081_forg/081_forg_14.png,0
11181,059/059_02.png,059/059_10.png,1
72104,102/102_04.png,102_forg/102_forg_10.png,0
74989,107/107_04.png,107_forg/107_forg_15.png,0
38246,116/116_10.png,116/116_23.png,1
36344,113/113_00.png,113/113_07.png,1
15496,075/075_05.png,075/075_20.png,1
57067,076/076_01.png,076_forg/076_forg_21.png,0
4051,014/014_02.png,014/014_10.png,1
63705,087/087_14.png,087_forg/087_forg_11.png,0
44522,009/009_20.png,009_forg/009_forg_00.png,0
65541,090/090_18.png,090_forg/090_forg_23.png,0
48502,034/034_02.png,034_forg/034_forg_00.png,0
22465,087/087_20.png,087/087_19.png,1
71352,100/100_21.png,100_forg/100_forg_02.png,0
55105,072/072_16.png,072_forg/072_forg_03.png,0
32004,105/105_03.png,105/105_14.png,1
52943,065/065_00.png,065_forg/065_forg_01.png,0
42118,123/123_11.png,123/123_07.png,1
41684,122/122_16.png,122/122_10.png,1
73695,104/104_22.png,104_forg/104_forg_17.png,0
22628,088/088_03.png,088/088_22.png,1
43360,002/002_17.png,002_forg/002_forg_02.png,0
18812,081/081_06.png,081/081_00.png,1
22832,088/088_12.png,088/088_19.png,1
34162,109/109_01.png,109/109_10.png,1
29028,099/099_18.png,099/099_04.png,1
39148,118/118_02.png,118/118_05.png,1
69673,097/097_23.png,097_forg/097_forg_03.png,0
76513,109/109_20.png,109_forg/109_forg_03.png,0
64386,088/088_18.png,088_forg/088_forg_20.png,0
18252,080/080_05.png,080/080_16.png,1
2572,006/006_15.png,006/006_20.png,1
18591,080/080_20.png,080/080_09.png,1
31755,104/104_16.png,104/104_18.png,1
47050,023/023_01.png,023_forg/023_forg_04.png,0
70926,100/100_03.png,100_forg/100_forg_08.png,0
75821,108/108_15.png,108_forg/108_forg_07.png,0
77690,111/111_21.png,111_forg/111_forg_04.png,0
40682,120/120_20.png,120/120_21.png,1
69662,097/097_22.png,097_forg/097_forg_16.png,0
59243,079/079_20.png,079_forg/079_forg_13.png,0
59112,079/079_15.png,079_forg/079_forg_02.png,0
39443,118/118_15.png,118/118_00.png,1
76023,108/108_23.png,108_forg/108_forg_17.png,0
33882,108/108_13.png,108/108_05.png,1
18410,080/080_12.png,080/080_13.png,1
47717,028/028_08.png,028_forg/028_forg_07.png,0
79966,115/115_20.png,115_forg/115_forg_00.png,0
21929,086/086_21.png,086/086_12.png,1
81195,117/117_23.png,117_forg/117_forg_05.png,0
42518,124/124_04.png,124/124_17.png,1
42665,124/124_11.png,124/124_02.png,1
84882,124/124_08.png,124_forg/124_forg_20.png,0
61893,084/084_10.png,084_forg/084_forg_23.png,0
33046,107/107_00.png,107/107_21.png,1
19765,082/082_23.png,082/082_10.png,1
62425,085/085_09.png,085_forg/085_forg_03.png,0
61891,084/084_10.png,084_forg/084_forg_21.png,0
81329,118/118_04.png,118_forg/118_forg_19.png,0
51976,057/057_11.png,057_forg/057_forg_06.png,0
7737,033/033_01.png,033/033_09.png,1
12174,066/066_09.png,066/066_01.png,1
1913,004/004_11.png,004/004_04.png,1
27581,097/097_03.png,097/097_07.png,1
1607,003/003_21.png,003/003_20.png,1
76885,110/110_11.png,110_forg/110_forg_15.png,0
42993,001/001_03.png,001_forg/001_forg_07.png,0
58258,078/078_03.png,078_forg/078_forg_12.png,0
75170,107/107_12.png,107_forg/107_forg_04.png,0
74143,105/105_17.png,105_forg/105_forg_09.png,0
69496,097/097_15.png,097_forg/097_forg_18.png,0
50202,045/045_11.png,045_forg/045_forg_08.png,0
1900,004/004_10.png,004/004_15.png,1
45985,016/016_19.png,016_forg/016_forg_07.png,0
30158,101/101_19.png,101/101_07.png,1
43890,004/004_14.png,004_forg/004_forg_06.png,0
40993,121/121_10.png,121/121_09.png,1
14397,073/073_06.png,073/073_01.png,1
37882,115/115_19.png,115/115_03.png,1
79960,115/115_19.png,115_forg/115_forg_18.png,0
39375,118/118_12.png,118/118_01.png,1
1639,003/003_23.png,003/003_06.png,1
73512,104/104_15.png,104_forg/104_forg_02.png,0
65626,090/090_22.png,090_forg/090_forg_12.png,0
12382,068/068_04.png,068/068_00.png,1
11098,058/058_07.png,058/058_03.png,1
19690,082/082_20.png,082/082_04.png,1
56995,075/075_22.png,075_forg/075_forg_21.png,0
80585,116/116_21.png,116_forg/116_forg_19.png,0
58430,078/078_10.png,078_forg/078_forg_16.png,0
46470,019/019_11.png,019_forg/019_forg_08.png,0
46534,020/020_03.png,020_forg/020_forg_03.png,0
39424,118/118_14.png,118/118_04.png,1
62371,085/085_06.png,085_forg/085_forg_21.png,0
7357,030/030_03.png,030/030_02.png,1
84986,124/124_13.png,124_forg/124_forg_04.png,0
58557,078/078_15.png,078_forg/078_forg_23.png,0
7912,034/034_05.png,034/034_08.png,1
79951,115/115_19.png,115_forg/115_forg_09.png,0
28937,099/099_14.png,099/099_05.png,1
62308,085/085_04.png,085_forg/085_forg_06.png,0
41309,122/122_00.png,122/122_04.png,1
61744,084/084_04.png,084_forg/084_forg_18.png,0
64588,089/089_03.png,089_forg/089_forg_06.png,0
66331,092/092_03.png,092_forg/092_forg_21.png,0
84651,123/123_23.png,123_forg/123_forg_05.png,0
50165,045/045_08.png,045_forg/045_forg_07.png,0
28873,099/099_11.png,099/099_10.png,1
26590,095/095_08.png,095/095_04.png,1
70406,099/099_05.png,099_forg/099_forg_16.png,0
63249,086/086_19.png,086_forg/086_forg_11.png,0
43948,004/004_19.png,004_forg/004_forg_09.png,0
61671,084/084_01.png,084_forg/084_forg_17.png,0
63899,087/087_22.png,087_forg/087_forg_13.png,0
68555,096/096_00.png,096_forg/096_forg_13.png,0
33228,107/107_08.png,107/107_19.png,1
45474,015/015_07.png,015_forg/015_forg_04.png,0
157,001/001_06.png,001/001_20.png,1
43669,003/003_18.png,003_forg/003_forg_11.png,0
36424,113/113_03.png,113/113_18.png,1
84370,123/123_11.png,123_forg/123_forg_12.png,0
32211,105/105_12.png,105/105_14.png,1
71129,100/100_11.png,100_forg/100_forg_19.png,0
10684,055/055_05.png,055/055_08.png,1
24448,091/091_11.png,091/091_01.png,1
43016,001/001_06.png,001_forg/001_forg_06.png,0
41591,122/122_12.png,122/122_09.png,1
51038,052/052_04.png,052_forg/052_forg_00.png,0
47721,028/028_08.png,028_forg/028_forg_11.png,0
25894,094/094_01.png,094/094_22.png,1
52148,058/058_10.png,058_forg/058_forg_06.png,0
72349,102/102_14.png,102_forg/102_forg_15.png,0
83228,121/121_11.png,121_forg/121_forg_22.png,0
48452,033/033_10.png,033_forg/033_forg_06.png,0
18289,080/080_07.png,080/080_06.png,1
24278,091/091_03.png,091/091_16.png,1
59409,080/080_03.png,080_forg/080_forg_11.png,0
80878,117/117_10.png,117_forg/117_forg_00.png,0
34430,109/109_13.png,109/109_01.png,1
67310,093/093_20.png,093_forg/093_forg_16.png,0
22315,087/087_14.png,087/087_07.png,1
75165,107/107_11.png,107_forg/107_forg_23.png,0
74147,105/105_17.png,105_forg/105_forg_13.png,0
83614,122/122_04.png,122_forg/122_forg_00.png,0
16647,077/077_07.png,077/077_21.png,1
62745,085/085_22.png,085_forg/085_forg_11.png,0
64911,089/089_16.png,089_forg/089_forg_17.png,0
72167,102/102_07.png,102_forg/102_forg_01.png,0
57101,076/076_03.png,076_forg/076_forg_07.png,0
58401,078/078_09.png,078_forg/078_forg_11.png,0
51483,054/054_06.png,054_forg/054_forg_05.png,0
42109,123/123_10.png,123/123_22.png,1
51482,054/054_06.png,054_forg/054_forg_04.png,0
29839,101/101_05.png,101/101_11.png,1
67408,094/094_00.png,094_forg/094_forg_18.png,0
45341,014/014_21.png,014_forg/014_forg_03.png,0
57326,076/076_12.png,076_forg/076_forg_16.png,0
6751,025/025_08.png,025/025_01.png,1
59287,079/079_22.png,079_forg/079_forg_09.png,0
34495,109/109_15.png,109/109_21.png,1
32161,105/105_10.png,105/105_09.png,1
76435,109/109_16.png,109_forg/109_forg_21.png,0
72339,102/102_14.png,102_forg/102_forg_05.png,0
7178,028/028_10.png,028/028_11.png,1
23921,090/090_12.png,090/090_03.png,1
78752,113/113_17.png,113_forg/113_forg_10.png,0
83652,122/122_05.png,122_forg/122_forg_14.png,0
68490,095/095_21.png,095_forg/095_forg_20.png,0
32263,105/105_14.png,105/105_20.png,1
35599,111/111_15.png,111/111_21.png,1
65209,090/090_05.png,090_forg/090_forg_03.png,0
40313,120/120_04.png,120/120_20.png,1
50280,046/046_06.png,046_forg/046_forg_02.png,0
68803,096/096_10.png,096_forg/096_forg_21.png,0
47866,029/029_09.png,029_forg/029_forg_00.png,0
18580,080/080_19.png,080/080_22.png,1
53268,067/067_04.png,067_forg/067_forg_06.png,0
52795,063/063_07.png,063_forg/063_forg_09.png,0
5060,015/015_22.png,015/015_06.png,1
32970,106/106_21.png,106/106_13.png,1
6146,021/021_01.png,021/021_02.png,1
70291,099/099_00.png,099_forg/099_forg_21.png,0
41102,121/121_15.png,121/121_03.png,1
81181,117/117_22.png,117_forg/117_forg_15.png,0
34765,110/110_03.png,110/110_15.png,1
16697,077/077_10.png,077/077_01.png,1
27684,097/097_07.png,097/097_18.png,1
8994,042/042_08.png,042/042_00.png,1
32283,105/105_15.png,105/105_17.png,1
39361,118/118_11.png,118/118_10.png,1
65857,091/091_08.png,091_forg/091_forg_03.png,0
50177,045/045_09.png,045_forg/045_forg_07.png,0
76108,109/109_03.png,109_forg/109_forg_06.png,0
32712,106/106_10.png,106/106_08.png,1
26698,095/095_12.png,095/095_21.png,1
68870,096/096_13.png,096_forg/096_forg_16.png,0
8475,038/038_08.png,038/038_10.png,1
44142,006/006_12.png,006_forg/006_forg_04.png,0
49625,041/041_11.png,041_forg/041_forg_07.png,0
47060,023/023_02.png,023_forg/023_forg_06.png,0
81593,118/118_15.png,118_forg/118_forg_19.png,0
64108,088/088_07.png,088_forg/088_forg_06.png,0
70377,099/099_04.png,099_forg/099_forg_11.png,0
20648,084/084_13.png,084/084_20.png,1
29543,100/100_16.png,100/100_13.png,1
8527,039/039_01.png,039/039_07.png,1
81951,119/119_06.png,119_forg/119_forg_17.png,0
59020,079/079_11.png,079_forg/079_forg_06.png,0
10391,053/053_03.png,053/053_00.png,1
80902,117/117_11.png,117_forg/117_forg_00.png,0
70801,099/099_22.png,099_forg/099_forg_03.png,0
75307,107/107_17.png,107_forg/107_forg_21.png,0
5806,018/018_06.png,018/018_02.png,1
83837,122/122_13.png,122_forg/122_forg_07.png,0
57291,076/076_11.png,076_forg/076_forg_05.png,0
78981,114/114_02.png,114_forg/114_forg_23.png,0
7098,028/028_03.png,028/028_08.png,1
10437,053/053_07.png,053/053_02.png,1
29058,099/099_19.png,099/099_11.png,1
5459,016/016_16.png,016/016_07.png,1
22378,087/087_17.png,087/087_01.png,1
3449,012/012_05.png,012/012_23.png,1
80956,117/117_13.png,117_forg/117_forg_06.png,0
10282,052/052_05.png,052/052_01.png,1
25242,092/092_21.png,092/092_13.png,1
6191,021/021_05.png,021/021_02.png,1
29270,100/100_04.png,100/100_17.png,1
82662,120/120_12.png,120_forg/120_forg_08.png,0
73703,104/104_23.png,104_forg/104_forg_01.png,0
54797,072/072_03.png,072_forg/072_forg_07.png,0
62434,085/085_09.png,085_forg/085_forg_12.png,0
44312,009/009_02.png,009_forg/009_forg_06.png,0
15918,076/076_00.png,076/076_05.png,1
59252,079/079_20.png,079_forg/079_forg_22.png,0
79660,115/115_07.png,115_forg/115_forg_06.png,0
50716,049/049_10.png,049_forg/049_forg_06.png,0
61773,084/084_05.png,084_forg/084_forg_23.png,0
4056,014/014_02.png,014/014_15.png,1
52762,063/063_05.png,063_forg/063_forg_00.png,0
39030,117/117_21.png,117/117_01.png,1
65203,090/090_04.png,090_forg/090_forg_21.png,0
70310,099/099_01.png,099_forg/099_forg_16.png,0
79420,114/114_21.png,114_forg/114_forg_06.png,0
16485,077/077_00.png,077/077_20.png,1
57247,076/076_09.png,076_forg/076_forg_09.png,0
23900,090/090_11.png,090/090_05.png,1
31235,103/103_18.png,103/103_03.png,1
85038,124/124_15.png,124_forg/124_forg_08.png,0
4664,015/015_05.png,015/015_01.png,1
18950,081/081_12.png,081/081_00.png,1
17803,079/079_10.png,079/079_03.png,1
15824,075/075_20.png,075/075_02.png,1
76327,109/109_12.png,109_forg/109_forg_09.png,0
73286,104/104_05.png,104_forg/104_forg_16.png,0
52425,061/061_00.png,061_forg/061_forg_11.png,0
24657,091/091_20.png,091/091_03.png,1
50043,044/044_10.png,044_forg/044_forg_05.png,0
19278,082/082_02.png,082/082_07.png,1
70322,099/099_02.png,099_forg/099_forg_04.png,0
77679,111/111_20.png,111_forg/111_forg_17.png,0
77621,111/111_18.png,111_forg/111_forg_07.png,0
61366,083/083_13.png,083_forg/083_forg_00.png,0
37384,114/114_21.png,114/114_11.png,1
40695,120/120_21.png,120/120_10.png,1
70563,099/099_12.png,099_forg/099_forg_05.png,0
62959,086/086_07.png,086_forg/086_forg_09.png,0
56173,074/074_12.png,074_forg/074_forg_15.png,0
37323,114/114_18.png,114/114_20.png,1
11611,062/062_05.png,062/062_11.png,1
69911,098/098_09.png,098_forg/098_forg_01.png,0
2593,006/006_16.png,006/006_18.png,1
7446,030/030_11.png,030/030_03.png,1
49514,041/041_02.png,041_forg/041_forg_04.png,0
8918,042/042_01.png,042/042_02.png,1
6303,022/022_03.png,022/022_05.png,1
61772,084/084_05.png,084_forg/084_forg_22.png,0
81680,118/118_19.png,118_forg/118_forg_10.png,0
23017,088/088_20.png,088/088_19.png,1
75654,108/108_08.png,108_forg/108_forg_08.png,0
53622,070/070_02.png,070_forg/070_forg_08.png,0
32387,105/105_20.png,105/105_05.png,1
15550,075/075_08.png,075/075_04.png,1
52777,063/063_06.png,063_forg/063_forg_03.png,0
82040,119/119_10.png,119_forg/119_forg_10.png,0
14305,073/073_02.png,073/073_01.png,1
3196,009/009_18.png,009/009_23.png,1
41427,122/122_05.png,122/122_07.png,1
9288,044/044_10.png,044/044_08.png,1
39052,117/117_22.png,117/117_00.png,1
52700,062/062_11.png,062_forg/062_forg_10.png,0
24806,092/092_02.png,092/092_15.png,1
57010,075/075_23.png,075_forg/075_forg_12.png,0
57188,076/076_06.png,076_forg/076_forg_22.png,0
15757,075/075_17.png,075/075_04.png,1
56882,075/075_18.png,075_forg/075_forg_04.png,0
28000,097/097_21.png,097/097_11.png,1
49046,037/037_08.png,037_forg/037_forg_08.png,0
1848,004/004_08.png,004/004_09.png,1
68675,096/096_05.png,096_forg/096_forg_13.png,0
79675,115/115_07.png,115_forg/115_forg_21.png,0
67495,094/094_04.png,094_forg/094_forg_09.png,0
32397,105/105_20.png,105/105_15.png,1
37435,114/114_23.png,114/114_16.png,1
36097,112/112_13.png,112/112_12.png,1
41215,121/121_20.png,121/121_01.png,1
80145,116/116_03.png,116_forg/116_forg_11.png,0
80175,116/116_04.png,116_forg/116_forg_17.png,0
65320,090/090_09.png,090_forg/090_forg_18.png,0
6165,021/021_02.png,021/021_10.png,1
66431,092/092_08.png,092_forg/092_forg_01.png,0
63558,087/087_08.png,087_forg/087_forg_08.png,0
36940,114/114_02.png,114/114_05.png,1
19048,081/081_16.png,081/081_06.png,1
42995,001/001_04.png,001_forg/001_forg_01.png,0
72698,103/103_05.png,103_forg/103_forg_04.png,0
49677,042/042_03.png,042_forg/042_forg_11.png,0
83196,121/121_10.png,121_forg/121_forg_14.png,0
7722,033/033_00.png,033/033_05.png,1
7278,029/029_08.png,029/029_00.png,1
6718,025/025_05.png,025/025_01.png,1
76186,109/109_06.png,109_forg/109_forg_12.png,0
47046,023/023_01.png,023_forg/023_forg_00.png,0
47763,029/029_00.png,029_forg/029_forg_05.png,0
55228,072/072_21.png,072_forg/072_forg_06.png,0
346,001/001_15.png,001/001_01.png,1
69227,097/097_04.png,097_forg/097_forg_13.png,0
455,001/001_19.png,001/001_18.png,1
41089,121/121_14.png,121/121_13.png,1
44316,009/009_02.png,009_forg/009_forg_10.png,0
27519,097/097_00.png,097/097_14.png,1
64438,088/088_21.png,088_forg/088_forg_00.png,0
8671,040/040_02.png,040/040_08.png,1
37566,115/115_05.png,115/115_10.png,1
81300,118/118_03.png,118_forg/118_forg_14.png,0
79041,114/114_05.png,114_forg/114_forg_11.png,0
40159,119/119_22.png,119/119_03.png,1
33052,107/107_01.png,107/107_04.png,1
82269,119/119_19.png,119_forg/119_forg_23.png,0
30909,103/103_03.png,103/103_23.png,1
62533,085/085_13.png,085_forg/085_forg_15.png,0
69908,098/098_08.png,098_forg/098_forg_22.png,0
64405,088/088_19.png,088_forg/088_forg_15.png,0
5032,015/015_21.png,015/015_01.png,1
59010,079/079_10.png,079_forg/079_forg_20.png,0
55913,074/074_01.png,074_forg/074_forg_19.png,0
16034,076/076_05.png,076/076_06.png,1
29603,100/100_19.png,100/100_04.png,1
72863,103/103_12.png,103_forg/103_forg_01.png,0
74491,106/106_07.png,106_forg/106_forg_21.png,0
53031,065/065_11.png,065_forg/065_forg_01.png,0
75967,108/108_21.png,108_forg/108_forg_09.png,0
30250,101/101_23.png,101/101_07.png,1
1123,003/003_00.png,003/003_20.png,1
18717,081/081_01.png,081/081_21.png,1
66812,092/092_23.png,092_forg/092_forg_22.png,0
50071,045/045_00.png,045_forg/045_forg_09.png,0
28352,098/098_12.png,098/098_19.png,1
37289,114/114_17.png,114/114_08.png,1
47136,024/024_00.png,024_forg/024_forg_02.png,0
74542,106/106_10.png,106_forg/106_forg_00.png,0
14345,073/073_03.png,073/073_19.png,1
49516,041/041_02.png,041_forg/041_forg_06.png,0
28663,099/099_02.png,099/099_08.png,1
69395,097/097_11.png,097_forg/097_forg_13.png,0
10039,050/050_07.png,050/050_00.png,1
31940,105/105_00.png,105/105_19.png,1
56060,074/074_07.png,074_forg/074_forg_22.png,0
41344,122/122_01.png,122/122_16.png,1
76062,109/109_01.png,109_forg/109_forg_08.png,0
10913,057/057_02.png,057/057_06.png,1
75340,107/107_19.png,107_forg/107_forg_06.png,0
76849,110/110_10.png,110_forg/110_forg_03.png,0
83909,122/122_16.png,122_forg/122_forg_07.png,0
62759,085/085_23.png,085_forg/085_forg_01.png,0
34649,109/109_22.png,109/109_13.png,1
65605,090/090_21.png,090_forg/090_forg_15.png,0
77126,110/110_21.png,110_forg/110_forg_16.png,0
55952,074/074_03.png,074_forg/074_forg_10.png,0
78587,113/113_10.png,113_forg/113_forg_13.png,0
22024,087/087_01.png,087/087_16.png,1
24346,091/091_06.png,091/091_15.png,1
32475,106/106_00.png,106/106_02.png,1
50062,045/045_00.png,045_forg/045_forg_00.png,0
50892,051/051_01.png,051_forg/051_forg_06.png,0
3797,012/012_21.png,012/012_02.png,1
32802,106/106_14.png,106/106_06.png,1
37053,114/114_07.png,114/114_02.png,1
77176,110/110_23.png,110_forg/110_forg_18.png,0
36583,113/113_10.png,113/113_16.png,1
2232,006/006_01.png,006/006_02.png,1
60418,081/081_21.png,081_forg/081_forg_12.png,0
51901,057/057_05.png,057_forg/057_forg_03.png,0
36982,114/114_04.png,114/114_00.png,1
10371,053/053_01.png,053/053_03.png,1
7558,031/031_09.png,031/031_05.png,1
63657,087/087_12.png,087_forg/087_forg_11.png,0
19786,083/083_00.png,083/083_09.png,1
62776,085/085_23.png,085_forg/085_forg_18.png,0
60568,082/082_03.png,082_forg/082_forg_18.png,0
11659,062/062_10.png,062/062_03.png,1
78371,113/113_01.png,113_forg/113_forg_13.png,0
25326,093/093_01.png,093/093_06.png,1
262,001/001_11.png,001/001_09.png,1
45335,014/014_20.png,014_forg/014_forg_13.png,0
43630,003/003_15.png,003_forg/003_forg_08.png,0
60472,081/081_23.png,081_forg/081_forg_18.png,0
67632,094/094_10.png,094_forg/094_forg_02.png,0
76016,108/108_23.png,108_forg/108_forg_10.png,0
56833,075/075_16.png,075_forg/075_forg_03.png,0
65457,090/090_15.png,090_forg/090_forg_11.png,0
55052,072/072_13.png,072_forg/072_forg_22.png,0
18857,081/081_07.png,081/081_23.png,1
35679,111/111_19.png,111/111_08.png,1
79553,115/115_02.png,115_forg/115_forg_19.png,0
7114,028/028_05.png,028/028_01.png,1
34067,108/108_21.png,108/108_06.png,1
65442,090/090_14.png,090_forg/090_forg_20.png,0
26079,094/094_09.png,094/094_23.png,1
2647,006/006_19.png,006/006_02.png,1
34143,109/109_00.png,109/109_14.png,1
84275,123/123_07.png,123_forg/123_forg_13.png,0
35198,110/110_22.png,110/110_10.png,1
12885,070/070_12.png,070/070_07.png,1
64222,088/088_12.png,088_forg/088_forg_00.png,0
36084,112/112_12.png,112/112_23.png,1
2784,009/009_01.png,009/009_02.png,1
61195,083/083_05.png,083_forg/083_forg_21.png,0
35953,112/112_07.png,112/112_06.png,1
76045,109/109_00.png,109_forg/109_forg_15.png,0
10105,051/051_01.png,051/051_00.png,1
52160,058/058_11.png,058_forg/058_forg_02.png,0
31144,103/103_14.png,103/103_04.png,1
68164,095/095_08.png,095_forg/095_forg_06.png,0
50504,048/048_01.png,048_forg/048_forg_02.png,0
216,001/001_09.png,001/001_10.png,1
53425,069/069_00.png,069_forg/069_forg_03.png,0
37924,115/115_20.png,115/115_23.png,1
77214,111/111_01.png,111_forg/111_forg_08.png,0
58470,078/078_12.png,078_forg/078_forg_08.png,0
83949,122/122_17.png,122_forg/122_forg_23.png,0
52005,058/058_01.png,058_forg/058_forg_07.png,0
54754,072/072_01.png,072_forg/072_forg_12.png,0
53423,069/069_00.png,069_forg/069_forg_01.png,0
82145,119/119_14.png,119_forg/119_forg_19.png,0
36934,114/114_01.png,114/114_22.png,1
14820,074/074_00.png,074/074_11.png,1
84970,124/124_12.png,124_forg/124_forg_12.png,0
71751,101/101_13.png,101_forg/101_forg_17.png,0
25758,093/093_20.png,093/093_00.png,1
3083,009/009_14.png,009/009_01.png,1
50430,047/047_06.png,047_forg/047_forg_08.png,0
69913,098/098_09.png,098_forg/098_forg_03.png,0
53298,067/067_08.png,067_forg/067_forg_04.png,0
71489,101/101_02.png,101_forg/101_forg_19.png,0
56834,075/075_16.png,075_forg/075_forg_04.png,0
15494,075/075_05.png,075/075_18.png,1
29578,100/100_18.png,100/100_02.png,1
40811,121/121_02.png,121/121_12.png,1
72560,102/102_23.png,102_forg/102_forg_10.png,0
73688,104/104_22.png,104_forg/104_forg_10.png,0
46981,022/022_08.png,022_forg/022_forg_07.png,0
59993,081/081_03.png,081_forg/081_forg_19.png,0
3423,012/012_04.png,012/012_20.png,1
84802,124/124_05.png,124_forg/124_forg_12.png,0
29000,099/099_16.png,099/099_23.png,1
41258,121/121_21.png,121/121_22.png,1
25966,094/094_05.png,094/094_01.png,1
72972,103/103_16.png,103_forg/103_forg_14.png,0
62328,085/085_05.png,085_forg/085_forg_02.png,0
67641,094/094_10.png,094_forg/094_forg_11.png,0
83166,121/121_09.png,121_forg/121_forg_08.png,0
66223,091/091_23.png,091_forg/091_forg_09.png,0
42694,124/124_12.png,124/124_08.png,1
52750,063/063_04.png,063_forg/063_forg_00.png,0
69105,096/096_23.png,096_forg/096_forg_11.png,0
52192,059/059_02.png,059_forg/059_forg_02.png,0
9983,050/050_01.png,050/050_11.png,1
65238,090/090_06.png,090_forg/090_forg_08.png,0
27661,097/097_06.png,097/097_18.png,1
48427,033/033_08.png,033_forg/033_forg_13.png,0
70352,099/099_03.png,099_forg/099_forg_10.png,0
58366,078/078_08.png,078_forg/078_forg_00.png,0
39875,119/119_09.png,119/119_19.png,1
1272,003/003_07.png,003/003_08.png,1
82776,120/120_17.png,120_forg/120_forg_02.png,0
55032,072/072_13.png,072_forg/072_forg_02.png,0
1696,004/004_01.png,004/004_18.png,1
76555,109/109_21.png,109_forg/109_forg_21.png,0
46499,020/020_01.png,020_forg/020_forg_06.png,0
49239,038/038_11.png,038_forg/038_forg_05.png,0
14249,072/072_23.png,072/072_14.png,1
32887,106/106_17.png,106/106_23.png,1
59968,081/081_02.png,081_forg/081_forg_18.png,0
6855,026/026_05.png,026/026_07.png,1
15776,075/075_18.png,075/075_00.png,1
40517,120/120_13.png,120/120_17.png,1
79062,114/114_06.png,114_forg/114_forg_08.png,0
78334,113/113_00.png,113_forg/113_forg_00.png,0
14882,074/074_03.png,074/074_04.png,1
2416,006/006_09.png,006/006_01.png,1
22567,088/088_01.png,088/088_07.png,1
6717,025/025_05.png,025/025_00.png,1
72470,102/102_19.png,102_forg/102_forg_16.png,0
58338,078/078_06.png,078_forg/078_forg_20.png,0
22784,088/088_10.png,088/088_17.png,1
52664,062/062_08.png,062_forg/062_forg_10.png,0
62331,085/085_05.png,085_forg/085_forg_05.png,0
29998,101/101_12.png,101/101_08.png,1
17117,078/078_04.png,078/078_08.png,1
84516,123/123_17.png,123_forg/123_forg_14.png,0
53909,070/070_14.png,070_forg/070_forg_07.png,0
24603,091/091_17.png,091/091_19.png,1
7527,031/031_06.png,031/031_08.png,1
11984,065/065_03.png,065/065_10.png,1
84720,124/124_02.png,124_forg/124_forg_02.png,0
78787,113/113_18.png,113_forg/113_forg_21.png,0
20929,085/085_02.png,085/085_01.png,1
16074,076/076_06.png,076/076_23.png,1
75635,108/108_07.png,108_forg/108_forg_13.png,0
7283,029/029_08.png,029/029_05.png,1
82281,119/119_20.png,119_forg/119_forg_11.png,0
70006,098/098_13.png,098_forg/098_forg_00.png,0
52860,064/064_01.png,064_forg/064_forg_06.png,0
53165,066/066_07.png,066_forg/066_forg_15.png,0
5927,019/019_05.png,019/019_02.png,1
34028,108/108_19.png,108/108_13.png,1
5354,016/016_11.png,016/016_13.png,1
42355,123/123_21.png,123/123_14.png,1
8874,041/041_09.png,041/041_01.png,1
49854,043/043_06.png,043_forg/043_forg_08.png,0
30681,102/102_18.png,102/102_01.png,1
39808,119/119_06.png,119/119_21.png,1
50369,047/047_01.png,047_forg/047_forg_07.png,0
82524,120/120_06.png,120_forg/120_forg_14.png,0
33148,107/107_05.png,107/107_08.png,1
58117,077/077_21.png,077_forg/077_forg_15.png,0
46358,019/019_02.png,019_forg/019_forg_04.png,0
41285,121/121_23.png,121/121_02.png,1
44241,006/006_20.png,006_forg/006_forg_07.png,0
2828,009/009_02.png,009/009_23.png,1
15260,074/074_19.png,074/074_13.png,1
14726,073/073_20.png,073/073_08.png,1
82129,119/119_14.png,119_forg/119_forg_03.png,0
75543,108/108_03.png,108_forg/108_forg_17.png,0
73470,104/104_13.png,104_forg/104_forg_08.png,0
